,MixedBreed,Breed,Breed2,isCat,Color,ColorPattern,Color2,ColorPattern2,AgeuponOutcome,OutcomeType,SexuponOutcome,Name
7331,True,rat terrier,,0,Tricolor,,,,2555.0,Adoption,Intact Male,True
7332,True,miniature poodle,,0,White,,,,1095.0,Adoption,Neutered Male,False
7333,True,german shepherd,,0,Tan,,Black,,365.0,Adoption,Neutered Male,True
7334,True,domestic shorthair,,1,Brown,Tabby,White,,3.0,Adoption,Unknown,False
7335,True,domestic longhair,,1,Blue,,,,1095.0,Adoption,Intact Male,False
7336,True,great pyrenees,,0,Cream,,White,,730.0,Adoption,Spayed Female,True
7337,False,pit bull,,0,Black,,White,,365.0,Adoption,Neutered Male,True
7338,True,domestic shorthair,,1,Tortie,,,,3285.0,Adoption,Spayed Female,True
7339,True,domestic shorthair,,1,Brown,Tabby,White,,30.0,Adoption,Intact Female,True
7340,True,boxer,,0,Red,,White,,365.0,Adoption,Neutered Male,True
7341,False,staffordshire,,0,White,,Black,,1095.0,Adoption,Spayed Female,True
7342,True,chihuahua shorthair,,0,Chocolate,,White,,21.0,Adoption,Intact Female,False
7343,True,siamese,,1,Flame,Point,,,14.0,Adoption,Unknown,False
7344,True,pit bull,,0,White,,Brown,,365.0,Adoption,Intact Male,True
7345,True,domestic shorthair,,1,Black,,,,180.0,Adoption,Intact Male,False
7346,True,cairn terrier,,0,Tan,,White,,730.0,Adoption,Neutered Male,True
7347,True,chihuahua shorthair,,0,Tan,,,,2190.0,Adoption,Neutered Male,True
7348,True,pug,,0,Tan,,,,300.0,Adoption,Spayed Female,True
7349,True,dalmatian,,0,White,,Tan,,365.0,Adoption,Spayed Female,True
7350,True,american staffordshire terrier,,0,White,,,,730.0,Adoption,Neutered Male,True
7351,True,german shepherd,,0,Tan,,White,,730.0,Adoption,Neutered Male,True
7352,True,chihuahua shorthair,,0,White,,,,365.0,Adoption,Intact Male,True
7353,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Neutered Male,True
7354,True,domestic shorthair,,1,Cream,Tabby,White,,365.0,Adoption,Spayed Female,True
7355,False,jack russell terrier,,0,Tricolor,,,,365.0,Adoption,Spayed Female,True
7356,True,domestic medium hair,,1,Orange,Tabby,White,,60.0,Adoption,Neutered Male,True
7357,False,black mouth cur,,0,Sable,,Tan,,1095.0,Adoption,Neutered Male,False
7358,True,domestic shorthair,,1,Tortie,,,,7.0,Adoption,Intact Female,False
7359,True,toy poodle,,0,Black,,,,3650.0,Adoption,Intact Female,True
7360,True,lhasa apso,,0,Brown,,White,,5475.0,Adoption,Neutered Male,True
7361,True,pit bull,,0,White,,Brown,,1095.0,Adoption,Intact Female,True
7362,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,True
7363,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,True
7364,True,domestic shorthair,,1,Torbie,,,,150.0,Adoption,Spayed Female,True
7365,False,domestic shorthair,,1,Blue,,,,365.0,Adoption,Neutered Male,True
7366,False,boston terrier,,0,Black,,White,,730.0,Adoption,Spayed Female,True
7367,True,domestic longhair,,1,Brown,Tabby,,,365.0,Adoption,Spayed Female,True
7368,True,domestic shorthair,,1,Tortie,,,,300.0,Adoption,Spayed Female,True
7369,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Spayed Female,True
7370,False,jack russell terrier,,0,Chocolate,,,,30.0,Adoption,Intact Male,False
7371,True,german shepherd,,0,Black,,Brown,,30.0,Adoption,Spayed Female,False
7372,True,pit bull,,0,White,,Brown,,730.0,Adoption,Spayed Female,True
7373,True,jack russell terrier,,0,White,,Brown,,5475.0,Adoption,Spayed Female,True
7374,True,domestic shorthair,,1,Blue,Tabby,,,730.0,Adoption,Neutered Male,False
7375,True,domestic shorthair,,1,Brown,Tabby,,,90.0,Adoption,Spayed Female,True
7376,True,domestic shorthair,,1,Brown,Tabby,White,,21.0,Adoption,Intact Male,False
7377,False,labrador retriever,,0,White,,,,2555.0,Adoption,Neutered Male,True
7378,True,domestic shorthair,,1,Blue,Tabby,,,60.0,Adoption,Neutered Male,True
7379,True,labrador retriever,,0,Black,Brindle,,,2190.0,Adoption,Neutered Male,True
7380,True,domestic longhair,,1,Black,,,,1095.0,Adoption,Neutered Male,True
7381,False,australian shepherd,,0,Brown,Merle,,,270.0,Adoption,Spayed Female,True
7382,True,domestic medium hair,,1,Blue,,,,7300.0,Adoption,Neutered Male,True
7383,False,labrador retriever,,0,Brown,,,,3650.0,Adoption,Neutered Male,True
7384,True,domestic shorthair,,1,Blue,Tabby,,,60.0,Adoption,Neutered Male,True
7385,True,domestic medium hair,,1,Cream,Tabby,White,,90.0,Adoption,Neutered Male,True
7386,True,domestic shorthair,,1,Orange,Tabby,,,730.0,Adoption,Intact Female,False
7387,False,greyhound,,0,Tan,,White,,4380.0,Adoption,Spayed Female,True
7388,True,german shepherd,,0,Brown,,Black,,4745.0,Adoption,Unknown,True
7389,True,beagle,,0,Tricolor,,,,1825.0,Adoption,Neutered Male,True
7390,True,domestic longhair,,1,Black,,,,30.0,Adoption,Intact Female,False
7391,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,False
7392,True,labrador retriever,,0,Chocolate,,White,,60.0,Adoption,Spayed Female,False
7393,False,maltese,,0,White,,,,60.0,Adoption,Neutered Male,True
7394,True,domestic shorthair,,1,Calico,,,,2920.0,Adoption,Spayed Female,True
7395,True,domestic shorthair,,1,Black,Tabby,,,14.0,Adoption,Unknown,False
7396,True,german shepherd,,0,Sable,,White,,365.0,Adoption,Neutered Male,True
7397,True,labrador retriever,,0,Black,,White,,210.0,Adoption,Spayed Female,True
7398,False,pug,,0,Fawn,,,,2555.0,Adoption,Neutered Male,True
7399,True,german shepherd,,0,Red,,,,730.0,Adoption,Spayed Female,True
7400,True,domestic shorthair,,1,Brown,Tabby,,,120.0,Adoption,Neutered Male,True
7401,True,australian cattle dog,,0,Black,,White,,270.0,Adoption,Intact Male,True
7402,True,chihuahua shorthair,,0,Tan,,,,730.0,Adoption,Neutered Male,True
7403,True,chihuahua shorthair,,0,White,,,,1460.0,Adoption,Neutered Male,True
7404,True,staffordshire,,0,Chocolate,,White,,2555.0,Adoption,Spayed Female,True
7405,False,pointer,,0,White,,Brown,,60.0,Adoption,Spayed Female,False
7406,True,domestic shorthair,,1,Black,,White,,30.0,Adoption,Intact Female,False
7407,True,beagle,,0,Red,,,,1825.0,Adoption,Neutered Male,True
7408,True,australian cattle dog,,0,White,,Black,,730.0,Adoption,Spayed Female,True
7409,True,shih tzu,,0,White,,Brown,,7.0,Adoption,Intact Female,False
7410,True,yorkshire terrier,,0,Black,,Cream,,365.0,Adoption,Intact Female,True
7411,True,beagle,,0,Tricolor,,,,2190.0,Adoption,Neutered Male,True
7412,True,labrador retriever,,0,Black,,White,,180.0,Adoption,Intact Male,True
7413,True,chihuahua shorthair,,0,Chocolate,,Tan,,3650.0,Adoption,Neutered Male,True
7414,False,labrador retriever,,0,Brown,,White,,270.0,Adoption,Spayed Female,False
7415,True,boxer,,0,Black,,White,,365.0,Adoption,Neutered Male,True
7416,True,dachshund,,0,Tan,,White,,730.0,Adoption,Spayed Female,True
7417,True,american bulldog,,0,Brown,Brindle,White,,1825.0,Adoption,Neutered Male,True
7418,False,domestic shorthair,,1,Orange,Tabby,White,,90.0,Adoption,Intact Female,False
7419,True,yorkshire terrier,,0,Black,,Tan,,365.0,Adoption,Neutered Male,True
7420,True,pit bull,,0,Brown,,White,,1460.0,Adoption,Intact Male,True
7421,True,domestic shorthair,,1,Black,,White,,330.0,Adoption,Intact Female,False
7422,True,chihuahua shorthair,,0,Brown,,,,730.0,Adoption,Neutered Male,True
7423,False,shih tzu,,0,Buff,,Gray,,730.0,Adoption,Intact Female,True
7424,True,rottweiler,,0,Black,,Tan,,365.0,Adoption,Spayed Female,True
7425,True,domestic medium hair,,1,Brown,Tabby,White,,60.0,Adoption,Spayed Female,True
7426,True,american pit bull terrier,,0,White,,Black,,365.0,Adoption,Neutered Male,True
7427,True,chihuahua shorthair,,0,White,,Tan,,1095.0,Adoption,Spayed Female,True
7428,True,domestic shorthair,,1,Blue,,White,,60.0,Adoption,Neutered Male,True
7429,True,chihuahua shorthair,,0,Chocolate,,White,,1095.0,Adoption,Neutered Male,True
7430,True,domestic shorthair,,1,Blue,Tabby,,,7.0,Adoption,Intact Male,False
7431,True,domestic shorthair,,1,Brown,Tabby,,,180.0,Adoption,Intact Female,True
7432,True,domestic shorthair,,1,Brown,Tabby,White,,1095.0,Adoption,Intact Male,False
7433,True,domestic shorthair,,1,Brown,Tabby,White,,730.0,Adoption,Spayed Female,True
7434,True,domestic shorthair,,1,Black,,,,21.0,Adoption,Intact Male,False
7435,True,siamese,,1,Seal,Point,,,60.0,Adoption,Spayed Female,False
7436,True,domestic medium hair,,1,Orange,Tabby,,,21.0,Adoption,Intact Male,False
7437,True,domestic shorthair,,1,Brown,Tabby,,,6.0,Adoption,Unknown,False
7438,True,chihuahua shorthair,,0,Black,,White,,60.0,Adoption,Spayed Female,True
7439,True,domestic shorthair,,1,Calico,,,,30.0,Adoption,Intact Female,True
7440,True,labrador retriever,,0,Black,,White,,730.0,Adoption,Neutered Male,True
7441,False,siberian husky,,0,White,,,,730.0,Adoption,Neutered Male,True
7442,True,pit bull,,0,White,,Black,,150.0,Adoption,Spayed Female,True
7443,False,pit bull,,0,Black,,,,3650.0,Adoption,Intact Male,True
7444,True,labrador retriever,,0,Yellow,,White,,2555.0,Adoption,Intact Male,True
7445,True,pit bull,,0,Black,,White,,1095.0,Adoption,Spayed Female,True
7446,True,german shepherd,,0,Brown,,Black,,300.0,Adoption,Spayed Female,True
7447,True,domestic shorthair,,1,Black,,,,300.0,Adoption,Intact Female,False
7448,False,chihuahua shorthair,,0,Brown,Brindle,,,730.0,Adoption,Spayed Female,False
7449,False,australian cattle dog,,0,Tricolor,,,,60.0,Adoption,Neutered Male,False
7450,True,dachshund,,0,Black,,Tan,,2555.0,Adoption,Spayed Female,True
7451,True,pit bull,,0,White,,Tan,,365.0,Adoption,Spayed Female,True
7452,True,domestic shorthair,,1,Orange,Tabby,,,730.0,Adoption,Neutered Male,True
7453,True,australian cattle dog,,0,White,,Tan,,300.0,Adoption,Spayed Female,True
7454,True,domestic medium hair,,1,Blue,,White,,60.0,Adoption,Intact Male,True
7455,True,basset hound,,0,White,,Brown,,5110.0,Adoption,Neutered Male,True
7456,True,domestic medium hair,,1,Brown,Tabby,,,365.0,Adoption,Neutered Male,True
7457,True,domestic shorthair,,1,Torbie,,,,365.0,Adoption,Spayed Female,True
7458,True,chihuahua shorthair,,0,Tricolor,,White,,730.0,Adoption,Spayed Female,True
7459,True,pit bull,,0,Black,,White,,270.0,Adoption,Neutered Male,True
7460,True,domestic shorthair,,1,Brown,Tabby,White,,365.0,Adoption,Spayed Female,False
7461,True,german shepherd,,0,Tricolor,,,,365.0,Adoption,Spayed Female,True
7462,True,australian shepherd,,0,White,,Black,,240.0,Adoption,Spayed Female,True
7463,False,toy poodle,,0,Blue,,White,,730.0,Adoption,Neutered Male,True
7464,True,domestic shorthair,,1,Torbie,,,,2190.0,Adoption,Intact Female,True
7465,True,domestic shorthair,,1,Brown,Tabby,,,14.0,Adoption,Intact Female,False
7466,True,domestic shorthair,,1,Black,,White,,60.0,Adoption,Neutered Male,False
7467,True,domestic shorthair,,1,Tortie,,,,2920.0,Adoption,Spayed Female,False
7468,True,german shepherd,,0,Black,,Tan,,120.0,Adoption,Spayed Female,True
7469,True,domestic shorthair,,1,Tortie,,,,28.0,Adoption,Intact Female,False
7470,True,domestic shorthair,,1,Blue,,White,,30.0,Adoption,Intact Male,False
7471,True,domestic shorthair,,1,Tortie,,,,90.0,Adoption,Spayed Female,True
7472,True,domestic shorthair,,1,White,,Blue,,60.0,Adoption,Spayed Female,True
7473,True,domestic shorthair,,1,White,,Black,,3.0,Adoption,Intact Male,False
7474,False,shih tzu,,0,Black,,White,,1825.0,Adoption,Spayed Female,True
7475,True,boxer,,0,Brown,,Black,,2920.0,Adoption,Neutered Male,True
7476,True,labrador retriever,,0,Black,,White,,240.0,Adoption,Spayed Female,True
7477,False,australian shepherd,,0,Red,,Tan,,730.0,Adoption,Neutered Male,True
7478,True,domestic shorthair,,1,Orange,Tabby,,,365.0,Adoption,Unknown,False
7479,True,domestic shorthair,,1,Black,,,,730.0,Adoption,Spayed Female,True
7480,True,domestic shorthair,,1,Torbie,,,,60.0,Adoption,Spayed Female,True
7481,True,bruss griffon,,0,Tan,,,,730.0,Adoption,Intact Female,True
7482,True,domestic medium hair,,1,Black,,,,5110.0,Adoption,Spayed Female,True
7483,True,rottweiler,,0,Black,,Orange,,180.0,Adoption,Intact Male,True
7484,True,australian kelpie,,0,Black,,,,365.0,Adoption,Neutered Male,True
7485,True,australian cattle dog,,0,Red,Merle,,,365.0,Adoption,Neutered Male,True
7486,True,pit bull,,0,White,,Blue,,730.0,Adoption,Neutered Male,True
7487,True,domestic shorthair,,1,Brown,Tabby,,,3650.0,Adoption,Intact Female,False
7488,True,dachshund,,0,Red,,White,,150.0,Adoption,Neutered Male,True
7489,True,pointer,,0,Chocolate,,White,,365.0,Adoption,Neutered Male,True
7490,False,pit bull,,0,Tan,,White,,4015.0,Adoption,Neutered Male,True
7491,True,australian cattle dog,,0,Brown,,,,1460.0,Adoption,Neutered Male,True
7492,True,pit bull,,0,White,,,,150.0,Adoption,Intact Male,False
7493,True,domestic shorthair,,1,Black,Smoke,,,180.0,Adoption,Neutered Male,True
7494,True,german shepherd,,0,Brown,,Black,,300.0,Adoption,Spayed Female,True
7495,True,yorkshire terrier,,0,Cream,,,,1825.0,Adoption,Neutered Male,True
7496,True,pit bull,,0,Tan,,White,,730.0,Adoption,Neutered Male,True
7497,True,domestic shorthair,,1,Brown,Tabby,,,14.0,Adoption,Intact Female,False
7498,True,labrador retriever,,0,Black,,White,,5110.0,Adoption,Neutered Male,True
7499,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,True
7500,True,siamese,,1,Chocolate,Point,,,2920.0,Adoption,Neutered Male,True
7501,True,maltese,,0,White,,,,2190.0,Adoption,Spayed Female,True
7502,True,australian shepherd,,0,White,,Tan,,30.0,Adoption,Spayed Female,True
7503,True,domestic shorthair,,1,Blue,Tabby,,,210.0,Adoption,Intact Male,False
7504,False,basset hound,,0,Yellow,,White,,730.0,Adoption,Neutered Male,True
7505,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,False
7506,True,snowshoe,,1,Seal,Point,,,730.0,Adoption,Neutered Male,True
7507,True,domestic shorthair,,1,White,,Brown,Tabby,1095.0,Adoption,Spayed Female,True
7508,True,domestic shorthair,,1,Black,,White,,730.0,Adoption,Spayed Female,True
7509,True,domestic shorthair,,1,Brown,Tabby,,,7.0,Adoption,Unknown,False
7510,True,domestic shorthair,,1,White,,Brown,Tabby,365.0,Adoption,Spayed Female,True
7511,True,domestic shorthair,,1,Tortie,,,,210.0,Adoption,Spayed Female,False
7512,True,labrador retriever,,0,Yellow,,,,365.0,Adoption,Neutered Male,True
7513,False,german shepherd,,0,Brown,,Black,,365.0,Adoption,Neutered Male,True
7514,True,dachshund wirehair,,0,Gray,,,,365.0,Adoption,Spayed Female,True
7515,False,australian cattle dog,,0,Black,,Brown,,730.0,Adoption,Spayed Female,True
7516,True,australian cattle dog,,0,Red,Tick,,,1095.0,Adoption,Neutered Male,True
7517,True,chihuahua shorthair,,0,Tricolor,,,,2190.0,Adoption,Spayed Female,True
7518,True,chihuahua shorthair,,0,Brown,,,,60.0,Adoption,Spayed Female,False
7519,True,labrador retriever,,0,Chocolate,,White,,60.0,Adoption,Neutered Male,True
7520,True,chinese sharpei,,0,Brown,,,,365.0,Adoption,Neutered Male,True
7521,True,domestic shorthair,,1,Black,Tabby,White,,730.0,Adoption,Intact Male,False
7522,False,chihuahua shorthair,,0,Tan,,White,,1095.0,Adoption,Neutered Male,True
7523,True,chihuahua shorthair,,0,Chocolate,,White,,1825.0,Adoption,Spayed Female,True
7524,True,great pyrenees,,0,White,,,,150.0,Adoption,Intact Male,True
7525,True,domestic shorthair,,1,Brown,Tabby,,,60.0,Adoption,Spayed Female,True
7526,True,pit bull,,0,Tan,,White,,150.0,Adoption,Intact Female,True
7527,True,chihuahua shorthair,,0,White,,Black,,730.0,Adoption,Spayed Female,True
7528,True,domestic shorthair,,1,Cream,Tabby,,,730.0,Adoption,Neutered Male,True
7529,False,pit bull,,0,Fawn,,White,,365.0,Adoption,Neutered Male,True
7530,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Neutered Male,True
7531,True,pit bull,,0,Black,Brindle,,,270.0,Adoption,Intact Female,True
7532,True,miniature poodle,,0,White,,,,1825.0,Adoption,Neutered Male,True
7533,False,pit bull,,0,Fawn,,,,730.0,Adoption,Neutered Male,True
7534,True,domestic shorthair,,1,Orange,Tabby,,,90.0,Adoption,Neutered Male,True
7535,True,domestic shorthair,,1,Orange,,White,,2920.0,Adoption,Neutered Male,False
7536,True,domestic shorthair,,1,Brown,Tabby,,,730.0,Adoption,Spayed Female,False
7537,True,jack russell terrier,,0,White,,Tan,,1460.0,Adoption,Neutered Male,True
7538,True,domestic shorthair,,1,Brown,Tabby,White,,90.0,Adoption,Spayed Female,True
7539,True,domestic shorthair,,1,Calico,,,,90.0,Adoption,Spayed Female,False
7540,True,jack russell terrier,,0,White,,Brown,,365.0,Adoption,Neutered Male,False
7541,True,doberman pinsch,,0,Red,,Tan,,365.0,Adoption,Spayed Female,True
7542,True,domestic shorthair,,1,Black,,,,180.0,Adoption,Unknown,False
7543,True,domestic shorthair,,1,Blue,,,,60.0,Adoption,Intact Male,False
7544,False,australian kelpie,,0,Chocolate,,Tan,,1825.0,Adoption,Neutered Male,True
7545,True,german shepherd,,0,Cream,,,,4380.0,Adoption,Spayed Female,True
7546,True,labrador retriever,,0,Black,,,,2190.0,Adoption,Spayed Female,True
7547,True,domestic shorthair,,1,Calico,,,,60.0,Adoption,Spayed Female,False
7548,True,domestic shorthair,,1,Brown,Tabby,White,,90.0,Adoption,Spayed Female,False
7549,True,labrador retriever,,0,Black,,,,60.0,Adoption,Neutered Male,False
7550,True,dachshund,,0,Black,,Brown,,1825.0,Adoption,Neutered Male,True
7551,False,belgian malinois,,0,Brown,,Black,,2555.0,Adoption,Neutered Male,True
7552,False,dachshund,,0,Black,,Tan,,2920.0,Adoption,Neutered Male,True
7553,True,domestic shorthair,,1,White,,Black,,365.0,Adoption,Neutered Male,True
7554,True,basset hound,,0,Brown,,White,,365.0,Adoption,Spayed Female,True
7555,True,labrador retriever,,0,Black,,,,1095.0,Adoption,Neutered Male,True
7556,False,rat terrier,,0,White,,Chocolate,,60.0,Adoption,Neutered Male,False
7557,True,australian cattle dog,,0,White,,Black,,60.0,Adoption,Intact Female,False
7558,True,domestic shorthair,,1,Tortie,,,,60.0,Adoption,Spayed Female,False
7559,True,german shepherd,,0,Black,,Tan,,60.0,Adoption,Neutered Male,True
7560,True,cairn terrier,,0,White,,Buff,,730.0,Adoption,Spayed Female,False
7561,True,west highland,,0,Buff,,,,365.0,Adoption,Neutered Male,True
7562,True,domestic shorthair,,1,Black,,,,90.0,Adoption,Neutered Male,True
7563,False,chihuahua shorthair,,0,Brown,,Black,,730.0,Adoption,Neutered Male,True
7564,True,domestic shorthair,,1,Black,,White,,21.0,Adoption,Intact Female,False
7565,True,dachshund,,0,Blue,Merle,Black,,2920.0,Adoption,Spayed Female,True
7566,True,domestic shorthair,,1,Black,,White,,2920.0,Adoption,Neutered Male,True
7567,True,miniature schnauzer,,0,Silver,,,,730.0,Adoption,Neutered Male,True
7568,False,boxer,,0,Brown,Brindle,White,,365.0,Adoption,Neutered Male,True
7569,False,shih tzu,,0,White,,,,365.0,Adoption,Neutered Male,True
7570,True,labrador retriever,,0,Black,,White,,2555.0,Adoption,Spayed Female,True
7571,False,chihuahua shorthair,,0,Black,,,,300.0,Adoption,Neutered Male,True
7572,True,pit bull,,0,Black,,White,,1825.0,Adoption,Neutered Male,True
7573,True,domestic shorthair,,1,Blue,,,,90.0,Adoption,Unknown,False
7574,True,australian kelpie,,0,Tricolor,,,,30.0,Adoption,Intact Female,False
7575,True,domestic shorthair,,1,Black,,,,21.0,Adoption,Unknown,False
7576,True,pug,,0,White,,Brown,,240.0,Adoption,Spayed Female,True
7577,True,domestic shorthair,,1,Black,,,,30.0,Adoption,Intact Male,True
7578,True,domestic shorthair,,1,White,,Blue,Tabby,240.0,Adoption,Intact Female,False
7579,True,pit bull,,0,Blue,,White,,730.0,Adoption,Spayed Female,True
7580,True,domestic medium hair,,1,Torbie,,,,90.0,Adoption,Spayed Female,True
7581,True,domestic shorthair,,1,Brown,Tabby,White,,90.0,Adoption,Intact Female,False
7582,True,domestic shorthair,,1,Black,,,,365.0,Adoption,Intact Male,False
7583,True,domestic shorthair,,1,Black,,White,,300.0,Adoption,Intact Female,False
7584,True,cairn terrier,,0,Cream,,,,60.0,Adoption,Spayed Female,False
7585,True,rottweiler,,0,Black,,Brown,,60.0,Adoption,Spayed Female,True
7586,False,labrador retriever,,0,Black,,Brown,,730.0,Adoption,Neutered Male,False
